Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
66.40220133,-1.142320382,-10.5680038,-8.299619758,13.48596635,1
112.1815404,9.725948614,1.630039125,9.251054716,13.52157969,1
115.4352841,-1.723595745,4.437930261,1.656115075,5.04070674,1
9.90662375,-1.041323911,-2.528234307,-1.507073057,3.122113610E0,1
115.7963441,3.169138551,1.75620245,-14.29623645,14.74822236,1
154.490291,3.265525516,-11.48458877,-10.76877497,16.07874219,1
3.76992975,1.811263195,-0.01965921611,2.111409107,2.781925460E0,1
136.4602916,-2.931006016,9.123692418,-1.036081078,9.638777081,1
303.9127722,-0.3135364741,-1.829777673,-6.869793098,7.116210274,1
226.7317059,25.45099782,0.4905717453,10.17940837,27.41558508,1
31.17966988,-12.97584394,-53.70226931,34.36692346,6.506451938E1,1
192.573258,-6.813380331,-5.344974911,14.94777298,17.27503474,1
25.04534887,8.292971474,2.08207538,7.981968598,1.169701827E1,1
212.8795849,-1.887402275,-6.682506781,29.86114795,30.65789199,1
117.2004639,11.94504063,4.060842739,-5.503501114,13.76455462,1
106.9418712,14.55721756,-13.80168246,65.83544761,68.82372544,1
174.1741632,0.6275755164,-9.032782833,-9.719167598,13.28334429,1
172.3259199,-0.795493809,0.5287917781,2.669340192,2.835102856,1
279.4905846,-0.1904306576,-17.12663732,-13.35586735,21.7195111,1
284.4191848,-1.072909839,-0.6668005393,1.089383639,1.668087286,1
145.225535,-0.5199677449,0.05667823076,-5.879001117,5.902222718,1
28.45641187,-0.3498079222,2.703637912,0.6859268548,2.811141973E0,1
74.51005967,6.271836945,-3.050209985,-18.94789764,20.19065489,1
43.87985225,-0.5126215225,-3.599523444,-6.874189619,7.776492318,1
189.5117567,0.3904663901,0.450348822,-3.199345559,3.2543955,1
54.17687867,0.926635454,-3.095314237,1.856099206,3.726221646E0,1
157.7529672,16.22259463,-18.34711378,-0.9748056205,24.50998585,1
14.56184104,0.324647938,3.139622684,11.80180139,12.21659293,1
91.17266817,-1.563962957,-0.7155743578,-9.923625433,10.07156237,1
104.87411,-2.570671936,-5.408490876,-26.21708832,26.8923009,1
108.9494068,5.009237729,-14.64524506,-23.95989,28.52458578,1
275.3349044,3.764977427,-3.423755264,2.908843607,5.861614647,1
169.8780365,-5.426369907,-9.033780953,7.018084919,12.66128764,1
34.59373925,-3.5057075,-3.763260393,2.796870596,5.854451212E0,1
64.36188346,-0.3584644327,0.4664442332,-1.454714164,1.569159097,1
174.1412749,0.7338425213,10.13739379,-3.105517044,10.62777088,1
158.1541494,2.820566145,-8.445924695,-0.927955536,8.952672161,1
17.68623467,-2.746962857,0.8721560687,7.941468444,8.448276877,1
4.907772167,0.8763359508,2.630116777,0.3088701037,2.789422825E0,1
242.601478,-3.331112564,-5.376679684,-10.89059235,12.5940461,1
8.034327708,0.4309643519,4.821846161,-0.4601396191,4.862885887E0,1
152.683512,2.30298845,-8.150013483,-17.25119003,19.21796121,1
140.9996814,0.6280879518,6.43984967,20.89833466,21.87707818,1
57.6409455,-2.045601326,-9.909785074,-2.782996323,1.049444584E1,1
182.5260224,9.216291264,3.600049986,-0.1914472143,9.896314294,1
1.533579917,-2.74861411,0.1449320108,0.4521637246,2.789325519E0,1
44.305241,-1.532012893,6.633517054,-2.491537766,7.249715336E0,1
22.43175333,-0.300103227,0.2622914761,0.223470642,4.569440810E-1,1
48.63035042,-0.7308918701,1.411548849,2.996108038,3.391656889E0,1
40.52007713,-0.3335637724,-1.324597244,-1.609164273,2.110742122,1
60.76679033,1.376719324,2.017575329,0.5453113317,2.502664731E0,1
56.47958325,0.5349291618,13.17464342,2.085070909,1.334934078E1,1
102.908579,-0.3434573344,2.418498441,3.185468655,4.014263096,1
178.3598785,-3.314191599,-3.602463716,1.021936591,5.000596482,1
28.15856521,0.03613842398,0.3446103323,0.4233898687,5.471025934E-1,1
31.23258812,-2.085250418,1.093259465,0.0582248193,2.355180608E0,1
197.0801902,-1.035017251,-4.872956089,-9.680965984,10.88751873,1
267.0335877,-6.754330469,5.208959904,-15.50015827,17.6920646,1
57.24508833,2.341091538,-1.563675566,-5.943224595,6.576299069,1
114.2392635,-9.236861769,-12.05994543,-26.65381217,30.67878098,1
81.14505808,2.212356169,9.102657645,1.858433561,9.550218391,1
195.7853258,-0.4860177145,-5.24180196,-6.239690707,8.163727159,1
48.57260137,-5.786274217,-2.314428527,-10.38137822,1.210828487E1,1
220.8596042,-1.039945576,-4.276883909,-3.025079822,5.340817419,1
166.0235693,1.029886465,-1.222246119,-2.73241206,3.165537454,1
16.68331142,0.3810128311,1.963629794,11.67587692,11.84597462,1
53.91253467,3.512961556,5.285507559,7.049290339,9.485250831,1
74.71081367,-6.269996826,-0.1822250406,-2.784803113,6.863031002,1
44.24609558,-0.190926136,-0.3133385459,-0.6503495443,0.7467183964,1
44.30107787,1.154677668,4.216848207,-1.842899117,4.74461447,1
21.32783054,-10.47160777,-46.78846071,14.75761919,5.016574477E1,1
105.867839,7.36291803,-8.929481828,-12.35783768,16.93116534,1
46.27997388,-0.496376057,0.003751573563,-1.64304304,1.716389727E0,1
204.9096173,-3.173530687,-6.009506292,26.69153607,27.54312184,1
24.23133212,-5.48763294,1.331482925,0.8951327026,5.717361683E0,1
273.0362323,-1.235279417,-3.034077517,-19.84408869,20.11266759,1
22.01866454,-0.9185654193,1.268361647,-2.967011123,3.354945410E0,1
27.58119058,18.65774009,-35.84847459,0.1717606442,40.41353607,1
147.744986,6.069057845,-5.275401231,-9.53270223,12.4713966,1
295.8021481,6.092585286,-1.342250134,33.18907203,33.77033807,1
46.527553,-1.344090691,-1.419206362,-4.39840893,4.81318269,1
276.7301695,2.805052605,0.5555723181,-0.5551258832,2.912927302,1
191.9037274,-1.860110689,-11.34861294,-3.933859926,12.15427009,1
232.6540032,-2.926074182,2.77660824,-5.756326532,7.028994137,1
7.125467292,-0.6930897671,-0.8424817416,-2.740537351,2.949693863,1
1.573629917,-0.1213232929,-3.039066947,0.8397885141,3.155295865E0,1
40.74341225,-2.405472306,-5.191085551,0.8381222038,5.782396998E0,1
228.9099056,18.95426526,-5.792647097,39.07042373,43.81000961,1
24.13378446,-0.7470772554,-1.237878942,-1.157061067,1.851825859E0,1
131.2449412,-1.169672488,-7.811717559,3.374871372,8.589576342,1
20.86550192,-0.1407237331,-0.6075385702,1.211094017,1.362224285,1
303.0294364,4.596252688,-3.137123291,12.15824999,13.37124243,1
164.1919376,0.5802819206,12.71637023,0.09290809058,12.7299423,1
292.670326,2.104822072,-3.061198073,-6.190601578,7.219747744,1
248.1022075,0.2576815313,-0.07197133094,13.30427035,13.30696017,1
16.59536179,0.3237935136,-4.299737751,-3.778890585,5.733463266E0,1
44.915963,-0.2911321364,-0.1002721471,0.548051337,6.286276261E-1,1
173.5896469,3.139930539,-10.30635844,11.08458308,15.45794845,1
79.26960025,-1.449215443,0.4731409031,-0.7392739999,1.69428857,1
269.8943795,-10.18211563,-6.936772953,-20.89169924,24.25401812,1
49.71390787,-1.432250916,-0.8891749746,0.1699779743,1.694363400E0,1
55.75873567,-3.077491339,0.05104619265,2.212559506,3.790643511E0,1
279.1894483,-5.431284492,-17.42717719,-10.74611233,21.18216906,1
15.82381521,-0.2900151721,0.151282087,0.5293935297,6.222962149E-1,1
20.88990833,0.4549448065,0.245294205,-0.007242361307,5.169105104E-1,1
34.61376225,-0.1389497244,-4.143502488,2.517991154,4.850587526E0,1
219.3740143,4.348934469,-8.228301269,-4.245224744,10.22937466,1
8.524930708,0.3742877291,0.1808350843,0.7011238414,8.150872793E-1,1
137.8644233,2.395594751,1.821686003,-1.458172792,3.34420125,1
26.69683287,0.6568184651,-0.1255835742,-0.1352531147,6.822573820E-1,1
237.8636253,9.134640745,4.64837623,-7.304469847,12.58587871,1
0.6024205417,2.971527513,-0.8614334446,11.68191709,1.208466923E1,1
122.1951287,-0.1926477756,-1.865842422,-0.2274754731,1.88950422,1
1.285984375,0.885650273,1.616338806,-0.4069790733,1.887474373E0,1
78.55526654,1.283064032,-5.828274182,-14.19419903,15.39773747,1
58.59015329,-0.3751966788,-2.6455812,8.595806959,9.001542629,1
212.0765645,22.49938416,-13.84222588,41.99698557,49.61427518,1
61.56740837,-2.876613169,0.1774308354,2.028971552,3.524643328E0,1
190.8869222,-8.034715746,-2.144162578,-13.20808716,15.60793569,1
98.19904967,2.136662793,0.04750336468,4.043268347,4.573357999,1
59.03257713,-0.0209056963,0.7518765038,-0.4548540285,8.790037044E-1,1
14.028982,-0.1574776505,2.556952906,0.6709896308,2.648213447E0,1
105.596822,-1.169202079,-2.384575235,-29.18431871,29.30490899,1
34.05587229,-1.312548325,-1.506024943,-1.18202283,2.321222136E0,1
58.6741245,0.4831522134,-4.437956573,-6.536196581,7.915223329E0,1
67.04406487,2.559771849,13.67714027,-11.18698654,17.85399859,1
63.04244858,-0.9867522861,0.1149071431,0.200198139,1.01339184,1
137.6738623,16.98122993,-16.44721191,6.918252482,24.63199478,1
143.6596602,-10.51503271,5.455555115,2.960357577,12.21035263,1
251.19386,6.145444116,-11.71600987,-21.46493219,25.21457286,1
59.3448865,2.173969929,-0.4030304486,-1.723816477,2.803590919E0,1
132.247893,0.2032546248,0.3470790267,-0.01091379147,0.4023622797,1
56.03051383,4.073406359,2.986099944,8.183762442,9.616828997,1
60.30625533,3.135799774,7.27187162,1.705988463,8.100848950E0,1
180.4276426,0.6985566214,-7.094232624,-10.27572254,12.5062621,1
164.7836816,1.56007719,4.918421114,6.386604924,8.210568162,1
175.4651811,0.4490024275,0.8867986661,0.3790247047,1.06380204,1
184.482869,-3.942763189,3.436311575,4.088415284,6.638430412,1
160.9545468,4.908697779,-0.9674762088,43.24266704,43.53113342,1
306.5728188,0.4627711585,0.3583941199,1.378493369,1.497613922,1
126.8666542,-3.395077887,-5.317885346,-8.376019478,10.48637977,1
48.00025258,-2.344220676,2.476094685,-6.47950958,7.321916406,1
36.29576138,2.064075019,0.1311735123,2.075014282,2.929726343E0,1
15.11875171,0.3174407696,3.170066212,11.48753343,11.92113722,1
18.16663983,-0.05679371327,0.2915860265,0.6784061661,7.405962887E-1,1
186.7212753,-4.305754243,-5.79819552,25.81086119,26.80222279,1
60.14579487,2.467621192,1.342518375,4.388541169,5.210643293E0,1
138.56053,-1.608975846,-4.556078516,-1.868759598,5.18062903,1
113.4996061,1.35269253,10.81452943,4.38793072,11.74894718,1
290.1006265,3.180176632,-0.2343543568,-1.754716088,3.639707945,1
106.047769,1.312133904,9.385022612,3.51984022,10.10888817,1
77.33396796,-21.99595293,-39.14256902,-41.89291449,61.40829698,1
170.3200039,-0.5287638576,0.2573593497,0.7028481853,0.9164172759,1
58.30909529,-0.8327984601,3.038431062,2.275526417,3.886339803,1
174.5656339,-2.51422467,-5.839762791,3.543516766,7.278781919,1
137.847857,-4.782512527,-8.409880119,0.9962070876,9.725787281,1
66.49246333,5.662593327,7.999959896,1.292645134,9.886114149,1
244.7596101,-1.80034542,1.220141268,-8.179196352,8.463406011,1
273.8894514,-2.30383805,-0.6044157185,-13.57478827,13.78215748,1
21.13019633,-0.4032751545,0.0367748934,-0.5785317028,7.061743228E-1,1
273.0864213,14.99828123,-6.957232361,17.34136579,23.95985161,1
136.0210034,-14.82988843,4.725611517,10.09837298,18.55354769,1
47.66155825,-0.2137720115,-0.2030118191,-2.326978991,2.345579565E0,1
48.46247525,-2.172126887,-1.951510271,-0.6661709404,2.995047791E0,1
126.1298802,0.1619074463,-0.06097447246,-0.1891176653,0.2563150381,1
57.84735633,1.024388036,-7.553440197,17.19737459,18.81099473,1
28.67827529,-1.302689919,-0.3145935045,-1.322333786,1.882694012,1
4.116792167,-4.966476456,-9.101932005,-2.88204611,1.076184205E1,1
172.4175699,2.606559222,4.298251681,9.393399333,10.6538758,1
92.96941417,1.293268447,0.764769322,-3.36109884,3.681630183,1
294.4068817,-2.171537195,-2.903862071,-12.75365208,13.25909613,1
262.6370059,1.806086801,-0.1595895917,-0.9221994638,2.034175563,1
19.57833596,6.454791645,-29.71139141,8.373278303,3.153637430E1,1
56.18108042,1.625599626,-2.617218111,-2.327820405,3.861496164,1
98.12878667,1.417080753,-1.329008091,-0.4082245302,1.985202164,1
7.293417958,0.1013829719,-13.46174054,-0.9739110696,1.349730490E1,1
192.864352,-3.615735726,-7.062833076,-4.57403473,9.158545169,1
49.18330075,-0.7197527781,-5.519560491,-1.399491305,5.739526809E0,1
167.3211606,1.152227685,7.321300473,-3.327301057,8.124038501,1
200.6536207,0.03122383922,-6.500978801,-8.403270426,10.62443665,1
300.0983681,0.08188431663,-4.754808711,-5.797272245,7.498218215,1
5.5120465,-1.265280164,-0.8043184268,-1.710591829,2.274639847E0,1
16.15421421,0.2289354497,0.04843599558,0.224294003,3.241377571E-1,1
195.7350543,0.06131478041,-0.05168821692,0.7192282829,0.7236853577,1
102.58764,-1.398593173,-15.31422266,-9.199611497,17.91966323,1
101.7523893,20.33710487,-19.76833684,30.96847728,41.99323233,1
175.4690241,-1.448528979,-8.241321264,-9.13758014,12.39003564,1
50.53921604,-0.7046603836,-1.499051846,-1.978193162,2.580106758,1
29.13722825,1.944096001,-5.763639645,0.390491387,6.095205882E0,1
240.5939118,-4.188974237,-7.557582364,-7.32864516,11.33020725,1
40.32939417,-1.987281489,10.20243705,0.6555735198,10.4148349,1
166.0637203,1.392476255,-1.455119084,-1.372431561,2.437197172,1
72.39962187,-0.4534080121,2.361062411,-0.06836681485,2.405175369,1
299.225071,1.316171844,-2.229385161,-5.844755144,6.392466599,1
21.27777054,5.241223086,-0.02823503494,-1.840323857,5.554998520E0,1
33.10476762,-1.911373374,0.5315607271,-8.424870626,8.655307623E0,1
35.47478638,-1.651956536,-10.38779261,-0.9010433605,1.055684967E1,1
28.46893221,-0.2422318719,0.1739318615,-0.4543322376,5.434577761E-1,1
18.70921667,0.06038838959,1.73336498,4.547230509,4.866775751,1
92.60805717,-0.9889860687,0.07766739607,-3.954528664,4.077060537,1
96.22904783,6.873000296,1.3632871,-5.489063753,8.900927237,1
71.75971654,-0.2779639144,2.902301449,-8.605278863,9.085782408,1
13.00594121,-1.661653704,-0.9089895804,-7.431413484,7.66898047,1
60.57129325,0.3520983132,-0.07005519837,0.05820493877,0.363687734,1
62.49485554,-0.6710295381,-0.7878561759,-12.09610695,12.1402966,1
26.06064592,1.531033923,1.552577697,-2.829669968,3.572337401,1
12.24680592,3.777680796,-9.099662116,2.556065007,1.017881089E1,1
19.04827279,-0.7283829761,-1.67675867,-3.392763267,3.853946547E0,1
33.16448521,-2.075021299,4.037132279,0.2946879745,4.548735147E0,1
145.7173803,2.475045986,-3.392934006,-4.770100057,6.355447141,1
12.55985908,-0.9882328742,-0.2962427491,0.2300586998,1.057019860E0,1
61.17990542,-0.500975952,-2.91464346,-6.661866109,7.288798492,1
5.045784708,-8.560793831,-18.36801757,-4.048084699,20.66538774,1
125.618375,0.1912707197,-0.07326531976,-0.09772860825,0.2269431122,1
57.7811095,-0.3599171734,3.600141787,1.677795382,3.988177353E0,1
199.1078107,-1.644491834,7.463926342,17.06925508,18.70224636,1
125.0065721,-0.6614879785,0.1248599812,-0.9155377311,1.136382725,1
71.386679,5.48935553,5.976133309,-6.194975295,10.20906031,1
92.04683471,0.6569465192,3.71799008,3.594327316,5.212889584,1
92.94947033,-3.15228746,-10.75908496,-1.686183212,11.33746176,1
17.31227217,-0.7816730377,-0.4574934617,-7.417594174,7.472684681,1
8.158474917,-2.722668845,5.317620467,3.343886392,6.84628288,1
31.50604496,-3.061402141,1.946795953,2.580345862,4.452008796,1
45.0332065,-1.395425152,-0.3326212013,4.035749413,4.283120538,1
260.4989434,0.2212504542,1.325401967,2.059809183,2.459360894,1
215.3589092,0.7186292356,-10.91738429,-18.70055107,21.66601758,1
122.7712864,0.9404921857,0.5774154693,2.370691021,2.614978029,1
122.8771317,-2.750822896,-0.786770348,-0.2535668457,2.872338826,1
77.05964492,5.601641951,-2.159588994,18.52429377,19.4728446,1
54.16977304,-0.2466818223,-2.642889727,-7.842693184,8.279707387,1
12.48044829,-0.8830951859,-6.956957542,-9.489038731,1.179919368E1,1
257.9794437,6.416982379,4.718137313,19.04222025,20.64084869,1
276.2182378,10.55044344,-2.09809602,18.83988086,21.69458399,1
7.264179167,52.22817221,-5.093200822,2.838061892,52.55261423,1
14.26927492,-1.868330704,-3.175714622,1.402179855,3.942325624E0,1
46.537582,-1.044092714,-1.476349447,-4.594550271,4.937573238,1
116.6784198,25.2210736,3.614202586,26.13377485,36.49848218,1
244.7897231,-3.962188809,-1.503155422,-12.77030612,13.4550784,1
28.82590233,-7.120699461,14.283624,2.901027049,16.22165939,1
230.2650072,-12.75338779,2.682979407,-11.48506707,17.37106917,1
108.5450835,0.8718434619,-20.03430563,-4.376397672,20.52526175,1
33.11197554,3.117325496,-4.915296947,2.708246688,6.419693329E0,1
251.344428,13.41591007,-7.22783273,64.7595225,66.52836962,1
87.04223708,-0.05590810678,-1.931075714,-1.123665864,2.234905837,1
99.56417558,0.707654962,-0.2371294454,-0.8796732491,1.153616463,1
13.34080863,3.019945967,-0.7658788311,0.04803970054,3.115919100E0,1
6.832850958,0.9245272404,-0.3210583323,-0.824045763,1.279406304E0,1
44.21598258,0.1576406416,-0.2103085595,-0.3327264512,0.4240131524,1
9.823837875,1.129026591,4.849444435,-1.138511944,5.107643470E0,1
248.6040988,-8.512490568,2.231971969,3.48072761,9.463596527,1
11.92945721,-2.0942601,-0.5469421202,-5.812946876,6.20285599,1
164.1217314,1.339034896,12.6783072,-0.7091936568,12.76853334,1
91.16263017,-1.580898832,-0.7763377458,-9.092067168,9.261081297,1
23.86712092,0.04736814782,-11.31191581,-2.449177612,11.57411569,1
208.5432785,0.06675371423,-0.9799266851,-10.54695499,10.59259043,1
4.935366708,-5.120792663,-4.778190557,-4.709386663,8.439901969,1
252.0069255,7.175614756,-15.65182452,-12.67127183,21.37826438,1
204.0363358,-1.78424365,1.158431508,2.958326839,3.643787404,1
60.32056325,-0.1847963902,-0.03854864627,-0.02102015555,0.1899409142,1
19.558878,0.6570630249,0.757182852,-0.1036348808,1.007867987E0,1
110.434985,-1.06621909,-12.66684081,-20.58354863,24.192316,1
15.73105363,-1.219800083,11.21459943,3.644009938,1.185470207E1,1
47.55143125,1.555631551,1.571258528,-0.5638072443,2.281824159E0,1
23.12430596,-2.138176637,-10.59422389,0.3176021893,10.81250435,1
58.57203713,-1.972595915,-0.07867662549,0.3668472934,2.007959559E0,1
27.95581179,0.5555338727,8.002737324,2.482813135,8.397427202E0,1
173.4793219,-4.253693851,-6.237351821,3.101287753,8.161890397,1
9.877322292,-1.011040889,-1.000577297,-0.4335727948,1.487058833E0,1
282.110472,4.705126382,-4.218923383,-17.26782653,18.38791347,1
199.7100732,1.199132807,-5.654191462,-15.9157269,16.93275416,1
83.40162908,-4.535025908,1.111233514,3.237141084,5.681582729,1
4.681037375,-0.9106661233,1.02918363,5.048595922,5.232289414E0,1
45.7252195,-2.818963716,-2.181729769,-9.687471596,10.32248067,1
104.1722781,5.736975172,-9.87749558,-4.23701116,12.18318787,1
93.76184233,2.917248979,9.025404816,-5.296453546,10.86373296,1
151.0072243,6.574607525,26.76374217,6.848359544,28.39759475,1
184.4817981,0.5497096074,-0.03465118468,0.59414333,0.8101775445,1
84.34703071,4.336129944,3.017223795,-10.27997581,11.55783565,1
157.1712542,-1.404673108,0.009502894878,1.058431476,1.75882746,1
185.948373,-2.680276824,-5.071294813,-13.682501,14.83619724,1
150.1204926,1.132848185,1.095265353,-1.843976759,2.425531177,1
8.745200708,1.223152803,1.394356865,-0.3440875546,1.886459672E0,1
71.707611,-0.794501975,11.15758206,0.7270252526,11.20943516,1
24.08488933,-0.4343846807,2.359097162,-9.636187422,9.930263717,1
50.48482013,-0.2268573493,5.904075732,-0.0780041226,5.908947380E0,1
62.27402454,-1.029588111,-1.036430669,18.56936995,18.62674799,1
8.529554208,-0.8936206126,-2.028564294,-7.637470533,7.952646543,1
220.9198312,3.217967187,-4.524170552,-8.002194117,9.739535035,1
86.56536329,0.3092927477,-0.379776949,-4.615672753,4.641586743,1
207.5395047,4.07924188,0.491617666,7.448062261,8.506205599,1
155.2933047,25.04612491,-0.9606919038,33.07799832,41.50162979,1
98.90168717,1.582157591,0.4829145241,-2.542645939,3.033393719,1
147.3322865,-1.141008998,-15.30500277,-2.775585562,15.59643826,1
285.90479,1.987099349,-3.286394521,1.724233968,4.209742931,1
122.1790647,-5.811283928,-9.270100851,-16.35199234,19.67469045,1
35.71507237,0.2229161797,10.59064539,-4.613875319,1.155419001E1,1
55.97502167,-0.2401325753,-0.07168803334,1.027740537,1.057853222,1
79.55903917,-4.224180907,-0.1883752151,7.416607749,8.537286458,1
67.90656925,1.323107081,-0.110691593,-5.71827987,5.870399445,1
177.2958837,1.694293885,-9.592658994,-12.49126413,15.84049929,1
120.3697682,0.6080510786,-1.525382443,-0.6145388567,1.753332746,1
44.60195288,-0.08394496679,-3.108016729,-3.956015026,5.031587188,1
122.0045687,-1.551517889,-2.667005106,1.769282087,3.556751763,1
267.2845347,2.155086054,1.452123701,-5.224298905,5.834925723,1
259.76618,-2.615480027,-3.292031821,-1.941353949,4.631097541,1
33.90350167,0.4288986037,-0.4925820181,-2.049685898,2.151232981,1
30.52175912,1.368829968,0.8306607181,0.647790218,1.727230407E0,1
6.011838708,1.86345705,6.205284521,-0.4877794075,6.497380773E0,1
267.53548,19.98492473,-8.017272917,11.46285701,24.39407658,1
114.773342,-8.199048818,-13.46638791,3.172372938,16.08203827,1
70.40382258,-2.700043921,2.295356079,-0.8489302703,3.64411571,1
62.00823146,-0.9740571038,3.895147265,-5.512955477,6.820090729E0,1
171.4238395,-1.772565883,-12.36478534,-17.46080218,21.4688034,1
47.37000267,-0.4029353948,1.826288639,9.071551042,9.262328295,1
3.540092292,57.86716617,-3.248704246,-1.085137683,57.96844421,1
104.0820141,4.349682913,8.105820812,-9.692785546,13.36316445,1
31.19969388,5.801475223,-23.39456248,2.798970916,2.426513767E1,1
52.60761717,-0.02113878094,4.596293911,-4.73133711,6.596356223,1
41.22212392,2.562109273,-2.810163656,-0.8052376091,3.887136647,1
50.22451613,-1.531250416,-0.6968144435,0.2225084826,1.696993881E0,1
57.3305815,2.171796227,0.6178741086,1.12161583,2.521207912E0,1
125.3810807,0.8104430929,-4.097118865,-6.043607839,7.346318582,1
6.892924958,0.7639382865,1.288325211,0.2648789421,1.521033993E0,1
112.4766071,5.554142679,9.518540273,0.4889886117,11.03132901,1
57.30276658,-4.051121743,-32.67153731,0.9853491005,3.293648206E1,1
65.84747483,16.18647638,-12.90613694,12.21132049,24.03511465,1
185.464702,-3.838030493,-2.066268602,-1.370664532,4.569317812,1
34.61781371,-6.333987,14.83072341,3.444169064,16.4903623,1
50.84520367,-0.7116786504,-0.4460779426,-1.859018721,2.039956528E0,1
39.00438879,-1.943018652,5.044664839,0.1618205237,5.408340845,1
2.371636667,1.405802936,2.704272043,4.59509874,5.514009576,1
292.630174,1.033298169,-1.663083787,0.1242726284,1.961885949,1
27.02767429,-1.335892895,1.188322328,0.2073048449,1.799915298E0,1
87.60387408,-1.473487235,-22.02205022,-37.35398059,43.38734524,1
36.95238308,0.9536900823,-0.4743167782,6.612564141,6.697798571,1
47.73160396,-4.446142675,-1.685666903,-0.7819211058,4.818823322E0,1
27.39453329,-2.764079411,1.794079836,24.78370421,25.00181697,1
232.7242682,-3.140115311,2.613649263,-13.80639063,14.39819117,1
1.840090667,-0.5115233423,-2.32565752,-2.975222953,3.810812335,1
246.3455882,-0.6897094917,-1.458560609,23.68413297,23.73902383,1
24.12120012,5.456113524,-6.291661345,6.634347943,1.064747622E1,1
273.0563073,2.191583497,-2.648566789,-10.04515864,10.6171162,1
13.688567,1.372772307,6.938406081,-0.3405460788,7.081098388E0,1
244.3681341,-1.538352737,-3.787564929,-10.87645495,11.61935668,1
252.5389318,2.482583047,-13.59684514,-11.12264846,17.74121543,1
32.91173579,3.825156094,-4.322264734,5.421619629,7.918822575E0,1
11.93186829,-2.619377781,1.441448001,-6.875573071,7.497494071,1
35.61849879,-3.881637566,-3.404060965,27.08802407,27.5756376,1
29.57875171,-4.217011344,17.43642631,0.8958144879,17.9614763,1
283.3350919,-1.523620238,-2.556661423,7.585008144,8.148023368,1
69.36079333,0.3528882354,-7.706825527,-4.905676523,9.1425025,1
41.50448612,-0.7932757408,-0.2662196356,-1.225475829,1.483896998E0,1
193.4382635,-0.0876298821,-0.4989125061,1.612575538,1.690264048,1
33.64505321,-0.1569394143,0.07917188466,-0.1898357034,2.587194646E-1,1
15.53997933,0.817150434,-0.8373864779,-3.985349922,4.153548477,1
192.4954762,-1.878051262,6.631890358,-2.367328726,7.287886632,1
173.1483459,0.877992467,7.075913882,0.6762446697,7.162173894,1
122.9974862,8.412756949,-0.1491560394,-3.687692147,9.186718695,1
139.0880237,-0.8260227066,-1.55656389,-0.9094116032,1.982986162,1
216.372724,1.592087479,0.08262451932,7.784513388,7.94608193,1
211.5345255,-1.311068541,-2.858868332,-16.99154559,17.28018085,1
60.31665454,-0.3162010503,0.262417776,14.3894972,14.395363,1
52.66784417,6.140126658,4.665309767,25.83309465,26.95950759,1
183.5891621,1.135420229,-0.3677705687,0.9717280117,1.53905478,1
70.06333529,0.5463505282,2.176863716,-4.318799674,4.867161921,1
50.13438887,-1.95638334,-2.935242908,-13.03235845,1.350131302E1,1
60.92668137,-1.001730879,0.4788717592,-0.5857138377,1.255326099E0,1
3.608866583,-1.600636401,-10.97889583,0.3312666938,1.109990667E1,1
21.96871717,1.270893638,-1.047371979,-3.033865263,3.452027975,1
55.52069233,-4.367839687,-6.964592836,2.951792575,8.734795722E0,1
62.48481754,-0.07502781674,-0.7413956621,-12.1597574,12.18256939,1
113.0482831,-10.75318161,0.3734224874,4.174390989,11.54105278,1
60.38606687,1.855365381,2.679976569,0.03532770753,3.259739737E0,1
124.0906977,-0.7755869633,0.9712903476,-0.6904012173,1.421827668,1
141.5653149,-1.547113474,-6.652457939,11.66628281,13.51853954,1
7.386226292,-0.6225553163,1.946391033,9.582631019,9.79810341,1
188.6284394,-2.459712541,-6.602116336,-10.70544728,12.81579991,1
188.1727008,-0.2069342958,-9.629528028,9.692874423,13.6646422,1
175.9709091,-2.065786499,-7.843857949,-2.884808042,8.609047498,1
65.70694583,-0.6946106279,-6.453568992,-8.848386794,10.97383185,1
36.43863587,1.62693513,2.228369207,2.462331508,3.698056746E0,1
39.09147137,-1.962304523,-4.184246471,0.3121107768,4.632059014E0,1
31.99063788,0.6516828556,-0.2848927188,2.618996542,2.713852850E0,1
230.2549692,-14.05093289,1.925151315,-14.64202675,20.38440261,1
49.21483108,-3.605534674,-0.9862185815,-11.01761375,11.63444542,1
42.95615779,1.385756781,0.8647838992,0.4456239063,1.693149052E0,1
58.6140565,-2.632798602,-6.706624791,-6.432500889,9.658546074E0,1
13.18061363,2.723931844,-20.85177211,-2.316932159,2.115619010E1,1
129.7575019,-4.01901819,-0.4815094382,8.165246065,9.113484616,1
280.6248653,6.949768975,-13.69585604,-9.475576102,18.04611603,1
124.7286322,6.286214079,0.5572256184,-10.38162965,12.14928895,1
19.75225746,2.022587855,4.144616967,4.883683391,6.717073387,1
105.385831,0.932126428,8.641136913,2.471398493,9.035813043,1
2.622365292,-1.108208749,-3.532803205,-9.808386753,10.48395325,1
63.11952221,-0.4621025294,-0.5917709684,-0.09087515987,7.563001530E-1,1
22.01177712,-1.772374972,-2.547623674,-2.882540492,4.235650967E0,1
265.7888928,-1.349834996,-0.7656063509,-14.92503666,15.00549656,1
153.6370903,0.07551474363,-10.54953245,-12.87786682,16.647456,1
