Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
72.01066054,1.696868999,-2.382118235,-17.07333644,17.32202843,1
218.5408799,-9.629640879,10.72858121,4.193478055,15.01391676,1
66.1,-0.142,-0.155,-0.0156,0.21,1
94.20312937,-8.593086834,-48.45151643,14.81240877,51.38869563,1
10.01459946,-4.363503099,0.8528970945,-9.283443612,10.29319766,1
129.8879909,-0.8335428107,-11.14586307,-11.14606422,15.78479664,1
159.3376354,-0.5147919358,0.4267099178,1.146062454,1.326857656,1
150.8626779,-0.360963825,0.8698528504,-2.639077635,2.802083087,1
189.6322097,-0.5691543768,-2.133765936,-3.010921959,3.733971721,1
279.8519486,3.479497941,-12.31713404,-20.81323896,24.43378016,1
43.0,0.978,2.54,-1.96,3.36,1
138.4561637,2.131974934,-6.24118701,-11.99027235,13.684457,1
10.8,-6.53,-3.34,-1.55,7.5,1
91.75598575,4.511770947,-0.1509873873,-1.440869712,4.738668567,1
306.5025528,1.743294137,-2.1109903,1.223552095,2.998738772,1
265.6082118,3.948456915,-8.962042049,36.96073663,38.23616824,1
59.0,0.368,1.39,0.0512,1.44,1
35.2,0.183,0.267,-0.0458,0.327,1
119.2480641,-9.508117027,-11.80107282,-19.78803494,24.92460504,1
96.96441471,0.7458288749,0.5223241729,3.723993416,3.833694069,1
228.7794146,-6.640516171,1.507187077,-8.912669329,11.21622675,1
148.6060356,1.805389228,9.324133217,1.636752605,9.637315477,1
42.3,2.19,8.6,0.773,8.91,1
3.79,1.41,-0.367,2.12,2.57,1
82.44885458,1.525277193,0.9349452245,-1.877739751,2.593549626,1
48.5,1.34,1.12,-0.867,1.95,1
210.7315068,-4.029271867,-5.539635737,-17.81513994,19.08669189,1
27.12374429,-2.217405532,-4.257727553,-8.4233293,9.695236341,1
129.058504,8.467360003,1.069033574,-1.651184703,8.692837806,1
9.51,-2.0,-1.7,0.303,2.64,1
49.2,-0.249,-6.83,-0.491,6.86,1
7.65,1.87,7.36,-0.503,7.61,1
156.7989537,8.250332993,-2.00387925,42.37684876,43.21898701,1
142.7588262,-5.459045902,2.195240053,-3.318698341,6.755295681,1
2.15,-0.411,-12.0,1.5,12.1,1
177.4209525,2.496357041,8.428928593,2.096398427,9.037340431,1
82.80990658,0.868683992,10.15158381,-1.439264066,10.28983707,1
287.8421025,13.90003029,-4.167750014,36.02378815,38.83676473,1
254.7974454,3.136866014,-15.20728176,-3.823516535,15.99126717,1
12.96578821,-0.4124742866,0.4465017195,-5.329890849,5.36444175,1
169.0362182,-2.73740032,-2.125741217,-7.995792586,8.714633401,1
88.56668587,-0.1564326434,6.30032341,6.269399825,8.889539944,1
219.5145433,-0.4661366331,-11.78395568,-14.01475383,18.3164467,1
218.4103889,2.781943824,7.080251346,14.47531561,16.35249011,1
188.1526422,2.285100794,-18.56390865,10.1412015,21.27638028,1
62.9,0.162,-0.0593,-0.0388,0.177,1
150.9168853,-1.950199471,-3.687788626,0.3405358462,4.185573747,1
98.99713762,-0.5732063511,-1.933853141,-1.505390228,2.516853836,1
39.18507179,2.711845941,-26.78028979,2.724397282,27.05476613,1
32.8,-6.44,9.91,-5.38,13.0,1
272.5343383,8.391170783,-0.3442569412,26.96793396,28.24534867,1
207.6499197,-0.768857549,-1.845814246,-10.5183165,10.70668736,1
52.3,-0.00506,-0.29,0.115,0.312,1
281.1066833,-5.718765188,9.30503738,6.577565632,12.74960256,1
174.8667639,-3.666791859,-6.668358858,-8.73539286,11.58531229,1
192.4352982,-6.390595064,-0.577682687,-1.026360009,6.49821802,1
30.33160167,9.333102261,-17.67801104,3.967436392,20.38036859,1
257.8288757,-2.972035636,-14.07105199,-14.06733316,20.11758838,1
57.67998017,-0.6841205037,1.012482082,-0.6426826751,1.380645447,1
6.694211292,-0.8283211009,0.01174500972,-0.8282732999,1.171448015,1
34.5,0.604,10.8,1.19,10.9,1
56.8,-0.699,0.274,0.742,1.06,1
201.1655447,-5.438016976,-16.15693274,-21.88570017,27.74170824,1
28.5,-0.252,0.216,-0.477,0.581,1
30.4,-0.392,-0.15,-0.0948,0.43,1
19.0,0.382,0.444,0.929,1.1,1
246.1950202,7.301780713,-4.464281323,-14.17797183,16.56081805,1
123.7697552,-0.8523086453,0.6830325562,0.792106517,1.349220602,1
34.03561208,1.004496101,3.500441498,-3.031966088,4.738662412,1
50.3,1.29,0.719,-1.04,1.8,1
110.0294332,-0.9316675678,2.166480815,4.541712492,5.117498992,1
102.0635573,22.89596338,-33.92830978,45.08138247,60.89077425,1
94.67582204,1.731837395,0.3022881854,-0.1602873838,1.765313274,1
82.97186429,-9.159182678,-0.5025901124,-10.51566654,13.95429923,1
289.5385055,15.15493398,-13.88018367,41.82126972,46.59774805,1
6.27,1.83,13.5,3.59,14.0,1
5.858860667,-9.231332642,-10.66049389,-3.232800989,14.46771007,1
135.2782164,0.7163609545,-8.330193095,-4.466078172,9.478984347,1
24.9,-0.171,0.116,-0.0455,0.212,1
273.7991104,0.5396497652,-2.657093491,1.604221036,3.15037979,1
259.655763,-1.104829936,-2.404637324,-1.716265967,3.154124081,1
8.339000917,1.451569239,4.636963634,6.604669231,8.199398798,1
50.0,0.259,0.242,-0.849,0.92,1
103.730986,2.543914785,10.6674626,-2.036079428,11.15400736,1
38.24150779,4.466460873,-18.05822624,5.582804561,19.42206257,1
5.952051083,-0.5806877904,-3.448972551,-7.464618652,8.243369553,1
40.30946512,3.73766713,-2.928868859,-4.403709431,6.476193721,1
108.8791438,8.685718424,-10.53238724,2.057071517,13.80595628,1
54.59099704,-0.9524887718,-1.013233303,-1.241939249,1.864481076,1
121.4730081,1.472895204,-2.97079895,-0.3079354262,3.330148782,1
0.2878202917,-0.09166343763,-1.185717686,1.197088766,1.687409295,1
246.3154742,14.61367243,-5.011771327,61.34905679,63.26439791,1
30.37175367,-3.110303575,-10.29432604,-2.024689636,10.94287463,1
51.75274567,1.139710039,0.03828528402,-9.117466888,9.188504078,1
142.8767232,3.362364762,-10.31791722,-12.6852993,16.69376323,1
17.8,-1.33,-4.33,2.42,5.13,1
17.11151079,-0.7813322181,0.7267235363,6.865269692,6.947699985,1
81.32567817,-1.773029568,-4.710765436,-24.1018066,24.62177951,1
38.5,1.34,-2.04,-0.714,2.54,1
80.67368646,-1.628246368,-17.64227169,-6.081197834,18.73184197,1
40.29943512,3.609831208,-2.383695813,-1.388230153,4.543134385,1
105.13509,5.538965061,-1.172479736,-6.3590622,8.514253622,1
28.3,-0.834,0.321,-11.2,11.2,1
195.122836,-3.878930305,-2.167745568,-1.479774746,4.683476749,1
18.6,1.16,0.569,0.299,1.33,1
74.88145567,2.304834708,7.442796843,-8.099303505,11.23860335,1
161.4162793,-4.432399087,-2.984170362,37.25055972,37.63184335,1
44.14571767,-0.005576781929,0.3182864597,-0.7779568398,0.8405677935,1
267.1540427,6.683616582,-14.07677173,16.19134009,22.47188748,1
89.12497708,-2.734195461,-1.989443936,4.993447908,6.030608095,1
262.8176879,-1.409190374,-0.8351178313,3.706090996,4.051956289,1
267.1440047,4.599709854,-11.19852193,6.325087538,13.65909794,1
241.1961818,-4.776003406,-8.119901492,-8.885835872,12.94994548,1
57.32895917,-1.459137583,2.224907802,0.2564308119,2.673023377,1
123.554224,-6.380430264,-16.42591284,-18.94769182,25.8753846,1
128.0254622,-0.3681959537,-2.367078904,-1.594032263,2.877424135,1
292.3792268,-0.8255098327,-2.058334807,-5.908878635,6.31134339,1
59.81619438,0.4008965072,-1.592406152,-0.2350656706,1.6588343,1
179.9383837,0.6955105144,9.480865493,-0.4513137953,9.517049413,1
158.3146407,3.886243125,-5.774186268,-4.245321808,8.152721628,1
65.6,-0.376,0.228,-0.475,0.647,1
1.02,-5.5,-7.71,-2.85,9.89,1
7.205700292,0.5498549472,-0.7508801383,0.9088730747,1.30085038,1
189.1303244,-0.4671419522,-6.52170952,-10.18871714,12.10623284,1
82.05771558,1.842406197,2.604807104,1.90800377,3.717520548,1
176.4527178,-9.590676203,2.228020713,-1.44692041,9.951820186,1
123.9603147,-0.2718448032,0.6035934538,1.16236683,1.337655151,1
111.7444602,1.809069027,9.283611428,1.743019903,9.617499169,1
94.17304237,-0.2064426729,-10.6008137,-39.10025388,40.51234039,1
159.2674284,-0.6370826505,-8.34744472,2.019261081,8.611801378,1
54.35029804,-0.5814490248,1.938831168,11.94001319,12.11037011,1
235.6151553,1.118945626,-0.02151344128,0.2195302033,1.140480448,1
109.2405007,-2.575098571,-5.666822618,24.0031898,24.79711942,1
17.0,4.84,7.91,1.36,9.38,1
92.23666317,-1.175380978,-5.632389534,-9.449705096,11.06355543,1
104.5935111,0.2296237401,9.367624222,4.693650928,10.48024187,1
122.6106834,-2.569368007,-10.36065452,-15.39917335,18.73711167,1
0.885,0.153,0.123,-1.49,1.5,1
272.7451333,-7.768196733,-3.418750048,-18.45777116,20.31556174,1
68.59857925,1.004882455,9.066013729,2.14896475,9.371256222,1
5.065860708,-11.98352934,-18.51616263,-4.70286117,22.55150011,1
62.6,6.83,-39.5,13.4,42.3,1
2.817361833,-1.579532338,-4.009111837,-9.164510661,10.12700132,1
37.1,-0.595,-0.714,-0.452,1.03,1
136.7838658,0.4013653808,-7.320446779,-9.51636277,12.01295949,1
67.43519987,-1.470133564,6.902620536,2.090337496,7.360500921,1
46.347028,-0.5695136882,3.04269339,0.860989641,3.213040938,1
31.73691796,-1.162949505,-3.357335572,-0.7974888059,3.641447802,1
15.30930771,-0.5014675932,0.7197378677,0.4447965252,0.9835325587,1
117.5918475,-1.266416132,-4.46248769,28.6864166,29.05904513,1
30.31152567,19.93652616,-25.47232144,-5.282257676,32.77508933,1
13.02601721,-1.384949865,-1.78031169,-6.770552984,7.136384488,1
303.3908014,10.34434079,-2.534606895,4.263507233,11.47201431,1
7.68,2.78,2.8,-8.73,9.58,1
53.6,1.8,11.3,0.526,11.5,1
244.9001391,-1.89027355,-2.113941828,-17.77026373,17.99511482,1
225.4468685,1.104949511,-3.377925665,-9.229045796,9.889721003,1
84.03346958,-0.6804403393,3.068211223,-1.728108333,3.586541172,1
92.34771271,-0.8799903144,2.147819719,-1.474276024,2.749727676,1
26.7,0.45,7.27,1.84,7.52,1
68.20634921,-6.056200987,0.5453198102,-11.11619313,12.67062326,1
172.9678129,-0.8868474173,0.1970043898,-0.1271769404,0.9173238497,1
58.9,-4.92,-7.78,-3.0,9.68,1
33.97538408,-4.173432046,-12.78746653,1.045028342,13.49180935,1
96.68036683,-2.707671322,-10.10162988,1.304643328,10.53928387,1
97.72341508,-2.251174956,-10.52268905,-3.116995421,11.20314393,1
226.9826499,-7.564758067,-11.54601728,-14.7728313,20.21812613,1
165.3911963,1.349044745,-3.237376142,27.51028426,27.7329455,1
158.1240602,1.818365077,-7.631158463,-0.8146387625,7.886993556,1
60.6,-0.0904,-2.61,0.21,2.62,1
127.6844582,-0.6574822703,7.179890825,9.953731577,12.29064227,1
56.6,0.151,1.13,-1.24,1.68,1
175.3485721,-2.321986054,-9.560016913,-2.433769614,10.13453389,1
94.01333421,0.03968322538,-2.579781313,2.637624017,3.689702812,1
118.7851148,2.766550444,-4.382361247,-3.79170008,6.421517029,1
47.6,1.88,9.56,-3.02,10.2,1
83.35329767,0.2699051356,-7.441803401,-6.089491525,9.619521489,1
21.61769417,-2.595233458,0.5024888825,-7.23103642,7.699066144,1
188.4076094,-2.940657722,-8.539504119,-7.90394803,12.00179124,1
172.8173689,-0.5140699509,0.5277983361,-0.468559902,0.8731479713,1
22.5,0.24,-0.26,-0.115,0.372,1
74.29513246,0.6178197294,0.9660847177,0.1825623518,1.161184702,1
20.9,0.326,0.175,-0.186,0.414,1
88.91418508,-3.940113523,-0.3224860762,0.4280524385,3.976395445,1
61.58822933,0.1734371871,0.4828948994,-0.4820602459,0.7040241632,1
289.6589595,4.558047273,-2.714585069,-1.394649226,5.485418262,1
58.823306,-2.596889097,-0.3859523396,0.1510692483,2.629755522,1
170.3096562,-11.02469707,14.04679306,20.04874124,26.84787452,1
246.506192,-10.98429515,-1.461296813,-17.71409772,20.8944822,1
81.48605108,1.777367178,5.081687654,-1.896897715,5.707959744,1
0.9675540417,-2.035671,1.034557221,7.475203866,7.816197151,1
219.5747693,1.116516327,-7.838116568,-10.07254232,12.81166612,1
259.866558,-2.70422088,1.239679008,-0.5251606572,3.020829079,1
268.298358,3.812183461,-1.070038126,18.17077462,18.59717114,1
107.4036054,13.81344939,-6.241001653,58.76099962,60.6845661,1
58.58011529,-1.876161003,-1.554592063,5.522075964,6.035731898,1
141.4513763,-18.07096265,10.44848204,43.37595081,48.13734077,1
52.53735317,-3.685936228,-4.438441892,-14.48740064,15.59393054,1
187.1629343,-2.682644069,-4.858716365,-11.47557704,12.74725744,1
70.16312358,-0.5856217441,-1.76932828,0.6773894083,1.983010792,1
140.1866331,1.856131951,-11.11120429,-10.97578277,15.72806072,1
17.64611767,0.8786542987,2.490478835,9.704398701,10.05732928,1
38.4,1.32,3.27,-1.55,3.85,1
273.7288454,11.64177596,-8.147074088,45.39283324,47.56485124,1
21.4,-5.34,7.38,-6.03,10.9,1
259.756142,-2.161673527,-4.139561464,-2.747353451,5.4181872,1
113.1752705,9.088522586,-7.24669117,11.06574803,16.04888019,1
10.9,-3.56,-10.8,-0.441,11.4,1
146.1187141,0.09806292281,0.1230248326,0.3485667045,0.3824267169,1
98.78652275,-0.4628453451,-9.847656069,-1.601944277,9.987831663,1
4.74,-0.879,2.41,0.442,2.61,1
49.50592808,-0.2815833409,0.5677716565,5.339568576,5.377048113,1
106.4801382,17.54678081,-12.7056137,7.782005517,23.01916041,1
194.4211689,0.1739798087,-0.7648801267,-0.760878877,1.0928162,1
19.1,3.81,2.75,8.39,9.62,1
285.784336,19.60343835,-12.17445847,2.234195958,23.18412961,1
276.0576318,-5.103338724,-3.115068763,-10.46328952,12.05106415,1
23.48567592,-3.559831082,-19.04007315,-0.7842104369,19.38586518,1
41.2,2.5,1.92,-1.22,3.38,1
26.0,0.257,5.65,5.91,8.18,1
20.2,-0.472,0.137,0.0849,0.499,1
237.7331343,-2.483413352,-2.073434511,-7.312209222,7.99592873,1
53.5,-0.54,-3.7,0.0817,3.74,1
59.21444438,1.490662554,-4.290931259,-8.344417031,9.500708474,1
9.984485458,-0.8796761727,1.441325794,-7.519837418,7.707087972,1
122.1349517,0.6902051894,-2.666016342,-1.385049998,3.08259466,1
13.3,0.781,0.58,-0.531,1.11,1
184.4416791,0.3884457386,0.05564034998,0.3668589878,0.5371884746,1
45.5,-0.693,0.891,0.403,1.2,1
49.5,1.38,3.21,-0.253,3.5,1
143.7198862,-1.438733431,-10.31251673,2.747623007,10.7688155,1
125.999497,0.2538186048,-0.0463730979,0.162334494,0.3048390334,1
230.0742892,-4.077975665,1.531166363,-6.672268306,7.968282143,1
0.355,2.92,1.38,-2.29,3.96,1
94.37362737,-0.222720298,-3.810058583,-8.558568381,9.370978789,1
130.2018697,5.795939664,-12.9801966,3.62421185,14.67015106,1
19.3,4.3,11.8,-1.32,12.6,1
247.228916,-9.463976396,7.382934803,-10.58052503,16.00069015,1
22.73093958,0.01805883318,0.5214579079,-1.927189654,1.996573173,1
230.5259904,-6.43656295,-19.6808204,-23.77951743,31.53140471,1
12.4,-1.92,-5.37,2.58,6.27,1
32.51988058,18.43139437,-24.6028241,-3.290177377,30.91667058,1
39.42959808,0.2019030774,-0.05625576943,0.2196056324,0.3035723934,1
86.08945987,-0.3088359705,-1.359744272,1.784666989,2.264800301,1
115.975781,5.471059007,-9.81329666,-11.62741052,16.16879567,1
29.2,-0.979,-6.53,-0.357,6.61,1
23.1,0.564,0.369,-0.233,0.713,1
248.8249308,9.642629299,-13.80521534,7.541986086,18.45117407,1
72.62026287,0.3217576593,5.335788935,-0.06038288042,5.345822448,1
22.8,-0.733,-0.506,-0.838,1.22,1
34.76838271,2.211076944,-10.06911234,3.156815836,10.78152915,1
22.04895117,15.76697608,-2.42995109,26.73560771,31.13350151,1
201.3863748,3.879740729,3.197157531,21.48802636,22.0682913,1
194.691214,-2.978144222,-7.379196094,-10.14634939,12.89458351,1
91.73592675,3.859668407,0.1123986876,-1.356727109,4.09272307,1
62.7,0.135,-0.136,0.36,0.408,1
171.7642631,10.0896887,-1.895419393,0.7257762873,10.29180178,1
164.1364878,17.57077077,-4.928501714,15.26219297,23.78984339,1
54.40438792,-0.5264479217,1.636798214,8.063019193,8.244303143,1
209.1154295,-6.61578011,-2.87442251,-16.83957177,18.31944401,1
8.55,4.09,-10.4,-0.842,11.2,1
213.5320388,-4.055366529,-2.332370124,4.388470418,6.414407275,1
130.7713067,-2.583531717,-8.653687377,0.3906209028,9.039553421,1
159.6886694,-0.6077557211,4.483836166,-0.1126718257,4.52624002,1
112.2216905,4.194475005,-4.776076204,-0.009574815631,6.35646255,1
48.49327154,-2.383807057,-0.4199657393,0.1480830753,2.425043485,1
94.10367321,1.351301478,-0.09145483822,-2.982544252,3.275660221,1
57.05436942,0.8024236366,-3.891860838,-7.15306263,8.18271162,1
62.6,1.04,1.82,-0.715,2.21,1
32.89128558,-3.419765124,5.012270679,-0.9005600151,6.134220343,1
14.33096504,-0.751340168,-5.857959327,-8.452559531,10.31144811,1
169.0562772,-1.004587025,-1.295313218,-6.042990957,6.261371346,1
208.4930895,-0.01206777602,1.006039912,-5.916687591,6.001620946,1
63.5,-0.551,0.107,-0.777,0.959,1
58.9,3.32,-15.3,2.56,15.9,1
200.9246387,10.41514472,-0.5050264279,41.35541036,42.64973924,1
25.1,-1.41,-0.327,1.82,2.33,1
2.62,-0.716,0.872,-0.731,1.34,1
59.73446254,6.119656726,-10.8914016,-4.085660661,13.14402718,1
3.680623292,-5.192387726,-6.617536613,-8.022829526,11.62404726,1
59.9,-3.78,-1.61,0.699,4.17,1
219.9260913,-14.89628474,-1.849199492,-10.26743704,18.18623383,1
196.6987572,-0.2967063785,2.451717204,5.175245444,5.734293097,1
21.7,-1.81,-2.04,0.573,2.79,1
249.7785259,10.46614647,-5.195404304,-2.848178744,12.0268271,1
150.9629729,-0.2725835076,3.850681529,1.599204272,4.178457168,1
166.8798606,0.1536904089,1.117071959,2.928788752,3.13835531,1
98.64070717,0.3784516776,-0.02922526091,0.07548579991,0.3870114909,1
91.04390775,-0.9941868746,5.645893094,2.858525685,6.405910198,1
60.3,-7.88,-4.44,-6.84,11.3,1
32.6,-0.0868,-0.132,-0.254,0.299,1
148.8467436,4.428230607,-3.77108923,-0.004907568097,5.816387571,1
179.9484127,0.814335292,9.436165284,-0.4221303419,9.480640868,1
54.1,-0.406,4.77,-0.701,4.83,1
21.12673517,-2.882420039,-5.267886974,4.60365614,7.566546657,1
29.52073029,-5.47091575,-3.44562502,-9.169671414,11.21989861,1
57.9,-0.676,0.653,0.0803,0.943,1
257.4474377,-13.09950085,-0.09178432882,-1.564189829,13.19287826,1
274.3210794,-1.671296201,-1.430444565,-12.78482944,12.97271237,1
301.7445839,-2.437695289,-1.494614394,9.0865281,9.52581878,1
11.9,0.547,-0.156,0.578,0.811,1
107.9032063,0.5381049308,-7.71918771,-3.000999234,8.299482648,1
85.33726846,3.874697213,-19.50148629,-8.181986643,21.50037562,1
53.58128667,-2.690207443,1.832980485,10.58663537,11.07582421,1
118.7349678,0.4068404943,1.61863033,0.7857435769,1.844688673,1
184.2912351,-0.06711463362,0.2770323068,-0.6771588819,0.7347077136,1
55.90002183,-3.69949329,-5.296429573,-7.583293156,9.962166025,1
293.322789,10.62523518,-7.028200602,27.95564796,30.72148237,1
60.66797754,4.818761171,-0.06152323365,-1.268414857,4.983284115,1
3.941609292,22.74108467,-19.93939831,8.92968765,31.53531129,1
74.33941767,0.3753009054,-0.8663364811,-7.70826862,7.76587373,1
20.0,1.59,3.45,1.35,4.03,1
56.09074083,-1.520663594,3.099216084,14.45566195,14.86215733,1
18.0,-4.18,-5.97,-1.73,7.49,1
268.4388884,-13.65953314,-4.76831344,-19.59583229,24.35808493,1
285.463123,-0.9917143064,-4.428074779,27.43642925,27.80915305,1
62.6,-0.216,0.189,-0.0758,0.297,1
43.2,-0.5,-0.651,-0.345,0.89,1
144.0210162,-11.13494048,-0.3581837663,15.68760246,19.24099961,1
120.0187372,0.7455169259,2.037956969,-3.091273227,3.776908028,1
298.2212813,6.419528841,-5.639375787,37.65988586,38.61709354,1
126.3906482,0.1433522027,0.129650605,-1.806206084,1.816518525,1
125.4914947,-7.23183398,0.8997522953,17.22885016,18.70674356,1
63.43840746,7.27568342,11.31752212,16.53726605,21.31907701,1
11.7,0.143,0.387,-0.335,0.532,1
259.3445902,-1.753696918,-0.9330252913,7.156691412,7.427262015,1
15.32473371,-1.518031324,-2.53904727,-7.009235158,7.607927289,1
128.466762,4.510664946,-5.94961794,-3.903492996,8.425040621,1
45.5,0.00693,1.34,-0.594,1.46,1
201.5068278,-1.656834575,-3.851162463,-9.756031369,10.61869583,1
306.2415689,2.284100774,-2.012327161,-3.29003529,4.482288383,1
95.32827167,4.946172584,0.2047309005,-1.226674508,5.100124344,1
66.34202633,-7.755352739,-30.63301083,-2.473020803,31.69609882,1
173.6722792,-1.613443119,6.009958282,15.55463444,16.75319223,1
114.833519,0.2931019172,9.462933837,-4.239189833,10.37322303,1
161.3134562,-1.296308853,5.210941526,-2.809604663,6.060380069,1
100.9127399,0.4157415645,-0.4041566223,2.665059153,2.727402411,1
26.2,2.05,-0.074,0.404,2.09,1
44.09046487,-0.2269660527,5.395705354,3.990359817,6.714768896,1
134.6157307,-19.99445569,15.35589927,21.72022397,33.2768693,1
249.5677319,-0.7464886601,-13.012727,-7.485672721,15.03075532,1
55.4,-0.414,-0.451,0.412,0.738,1
30.84353867,0.1847170508,-4.161906014,-3.473274164,5.423948329,1
30.1,-3.58,-7.02,-3.88,8.78,1
22.95158358,-0.4976298097,0.2683784276,-0.6180191195,0.8376216568,1
103.609362,5.240308582,0.4173103724,-7.007269324,8.759954644,1
46.6,-1.08,0.237,-1.79,2.1,1
124.3815517,0.0709927994,0.130048508,0.3333181894,0.36476514,1
272.6146413,4.49411791,2.240248995,-9.897960835,11.09889364,1
16.4,-3.22,-0.00895,0.807,3.32,1
36.26403667,-1.715690601,5.13265374,0.09055707134,5.412571407,1
1.803535417,-0.5664088898,-4.939427236,-18.98224887,19.62255163,1
80.65315142,17.09056468,1.898607295,33.91836483,38.02824718,1
155.4963209,2.519212638,9.234662631,1.914491841,9.761695817,1
211.4542235,-0.3467141604,-2.237705749,-13.42078898,13.61047812,1
122.1589887,-5.928170353,-10.20005606,-16.37913161,20.18564588,1
74.39542346,2.99712253,-1.728703141,-10.97198676,11.50459263,1
12.6,-1.9,-7.01,-0.481,7.28,1
139.2284367,0.8447726807,-4.211446549,3.395603845,5.475403947,1
25.35859954,-1.216721304,0.2306703186,-5.307779018,5.450333718,1
184.663547,-0.05848063499,-6.602669483,-9.155353337,11.28800952,1
45.3,3.36,3.46,9.1,10.3,1
123.2883402,-5.199057645,-1.246202746,1.192479406,5.477702877,1
32.6,0.474,0.545,-0.249,0.764,1
167.5994842,-1.538847996,-8.278056396,-5.046924788,9.816604335,1
56.0,-1.04,-0.98,-0.92,1.7,1
298.873744,-3.198293061,-4.300238273,-12.35919424,13.47111019,1
83.05060708,2.917868784,9.081620532,3.274086424,10.0851094,1
4.824949708,36.38757852,-14.43513121,59.05982976,70.85543293,1
201.3964128,2.574062736,3.491674475,13.68148592,14.35272262,1
287.9023295,5.96301625,-0.6821538658,15.07293497,16.22394111,1
170.4802972,-4.629287995,-2.051678337,9.309105288,10.59712851,1
84.48755871,-1.253198647,3.568420057,-4.568526653,5.930899117,1
288.9161565,-0.8378158097,-4.905219855,-11.38671106,12.42659671,1
153.7511819,-0.3117703226,-0.1589881325,0.1927528793,0.3995392757,1
306.5928948,-0.2203064212,0.778564804,1.463172162,1.671996067,1
53.7,1.39,0.116,0.789,1.6,1
21.3,-10.5,-46.8,14.8,50.2,1
68.99933321,-8.731840677,0.07481702462,-6.522111808,10.89901746,1
57.9,-0.35,0.337,0.239,0.541,1
249.0558008,14.28800123,-3.624817329,6.036843195,15.92889687,1
261.6031063,1.285941009,-5.086870626,-9.028024369,10.44198837,1
34.5,5.6,11.8,-2.24,13.2,1
23.53327858,-0.5227079329,0.4112563115,2.537968751,2.623669323,1
134.1033535,1.595135048,7.331255942,1.264019505,7.608515941,1
66.99178004,-7.507015058,-6.205961629,-14.61418932,17.56256714,1
61.5,0.764,-0.313,-0.704,1.08,1
43.17781025,2.912574715,4.544712698,8.988029999,10.48437829,1
275.3951318,11.38258643,-2.600582198,33.08203992,35.08201344,1
55.1,-1.38,10.8,2.1,11.1,1
43.2,-0.369,-0.162,-0.184,0.443,1
14.80275504,-2.041196326,-2.250219375,-10.99019967,11.40238828,1
30.7,0.0749,0.124,0.0219,0.146,1
29.56871371,-3.712836636,13.37562509,0.3616890259,13.88608373,1
99.04221517,-2.017048202,-0.320707207,1.472154654,2.517652853,1
18.3,-1.96,-2.27,-3.39,4.53,1
20.9,0.148,-0.0174,-0.519,0.54,1
28.0,-0.909,1.67,-1.18,2.24,1
18.60718254,2.040890809,-2.388208256,-9.857706263,10.3461658,1
212.6186029,-3.776573333,-0.001657977998,-7.967014344,8.816792299,1
95.24797067,1.753088516,-1.022311836,-2.19268365,2.987691822,1
77.51134229,0.5484454393,0.8311850671,1.374006801,1.696925368,1
297.1673029,-0.2576639166,-1.860935731,-8.295302759,8.505381846,1
297.7495003,5.638464206,-3.763735771,-5.59105849,8.787372793,1
52.5,0.151,-15.1,-6.0,16.2,1
251.8162065,2.216284474,-13.81192561,-12.31665691,18.63816631,1
161.4865433,6.507199069,-2.514734547,3.043739457,7.611299459,1
252.6894988,4.035683632,-12.3396774,-21.43995991,25.06444217,1
273.5883154,-4.20453397,-0.02742636502,-13.38290487,14.02786516,1
24.7,0.506,3.24,-1.07,3.45,1
45.0,0.0539,0.363,-0.00975,0.367,1
12.9,1.62,11.0,-1.31,11.2,1
52.7,-0.617,-0.0218,0.669,0.911,1
44.2,-0.481,-0.347,-1.27,1.4,1
296.7457109,2.117559939,-3.414414045,-10.90954785,11.62585557,1
55.00665692,-1.955567361,-4.578135967,-6.284543529,8.01742228,1
169.1151733,-4.811441626,5.213139494,12.84294842,14.6720182,1
27.0,1.44,1.36,-0.359,2.01,1
218.8118999,-1.778513964,-11.31093582,-11.95771622,16.5555839,1
201.8581478,1.628363605,0.04946247429,-6.083524441,6.297879341,1
177.9124035,-1.90791767,-8.673800045,2.26652609,9.165811343,1
57.43580633,-0.2741339882,2.048366328,-0.4932290125,2.124671484,1
26.7,1.21,11.1,-1.06,11.3,1
9.281822458,-22.63330411,-7.510405859,-16.26453437,28.86533785,1
35.4,2.17,-0.555,-2.09,3.06,1
211.9360355,-10.23254202,0.8537852865,-12.40524223,16.10353689,1
12.5,-0.558,0.411,0.587,0.908,1
73.94411146,0.32636585,-2.16061752,3.233636848,3.902715721,1
187.4706272,1.727046187,-0.5160717452,-0.5205694234,1.876169262,1
50.5,-1.67,-6.24,-1.08,6.55,1
117.5214059,1.861707563,1.006147354,4.500238776,4.9729706,1
241.4270512,-5.832701109,15.74970808,-2.923456968,17.04758949,1
199.8204882,-5.269314864,-15.50650835,-17.62202629,24.05729184,1
160.2102056,-0.1271449269,-12.08978144,3.948170986,12.71876704,1
222.2849688,5.842505136,-2.811956998,5.992107317,8.828777861,1
264.8352968,4.367617785,-1.266172596,-5.894029046,7.444384229,1
170.7011262,-2.039300366,-8.803712313,-8.428781828,12.35752643,1
48.69286342,-0.706352714,-11.72228276,28.46054568,30.78820403,1
27.43061958,-4.896283556,14.85707331,1.138739255,15.68448109,1
168.5447692,0.3049186284,8.866593854,1.488814687,8.995889679,1
